symbol,model,date,true_close,pred_close
NVDA,Informer,2025-06-13,141.95409,35.956806
NVDA,Informer,2025-06-16,144.67378,35.973415
NVDA,Informer,2025-06-17,144.10384,35.93847
NVDA,Informer,2025-06-18,145.46367,34.39086
NVDA,Informer,2025-06-20,143.83388,34.286606
NVDA,Informer,2025-06-23,144.15384,34.374725
NVDA,Informer,2025-06-24,147.88339,34.35462
NVDA,Informer,2025-06-25,154.29271,34.384136
NVDA,Informer,2025-06-26,155.00262,34.389156
NVDA,Informer,2025-06-27,157.73232,34.378296
NVDA,Informer,2025-06-30,157.9723,34.388855
NVDA,Informer,2025-07-01,153.28284,35.89814
NVDA,Informer,2025-07-02,157.23238,35.926285
NVDA,Informer,2025-07-03,159.32213,35.950325
NVDA,Informer,2025-07-07,158.22227,34.41402
NVDA,Informer,2025-07-08,159.98207,35.734955
NVDA,Informer,2025-07-09,162.86176,35.739155
NVDA,Informer,2025-07-10,164.0816,35.71426
NVDA,Informer,2025-07-11,164.90152,35.683277
NVDA,Informer,2025-07-14,164.05162,35.676872
NVDA,Informer,2025-07-15,170.68086,35.63786
NVDA,Informer,2025-07-16,171.3508,35.682964
NVDA,Informer,2025-07-17,172.98062,35.70234
NVDA,Informer,2025-07-18,172.39067,35.720573
NVDA,Informer,2025-07-21,171.36081,35.74822
NVDA,Informer,2025-07-22,167.01129,35.737274
NVDA,Informer,2025-07-23,170.76086,35.762394
NVDA,Informer,2025-07-24,173.72052,35.98107
NVDA,Informer,2025-07-25,173.48056,36.007164
NVDA,Informer,2025-07-28,176.73018,35.966343
NVDA,Informer,2025-07-29,175.49033,35.77604
NVDA,Informer,2025-07-30,179.24992,36.018932
NVDA,Informer,2025-07-31,177.85007,36.030785
NVDA,Informer,2025-08-01,173.70053,36.041035
NVDA,Informer,2025-08-04,179.97983,36.0423
NVDA,Informer,2025-08-05,178.24002,35.819176
NVDA,Informer,2025-08-06,179.39989,35.863358
NVDA,Informer,2025-08-07,180.74973,35.812256
NVDA,Informer,2025-08-08,182.67952,35.845512
NVDA,Informer,2025-08-11,182.0396,35.861362
NVDA,Informer,2025-08-12,183.13948,34.777527
NVDA,Informer,2025-08-13,181.56964,36.120903
NVDA,Informer,2025-08-14,181.9996,35.862724
NVDA,Informer,2025-08-15,180.42978,35.844437
NVDA,Informer,2025-08-18,181.9896,35.850037
NVDA,Informer,2025-08-19,175.62032,35.835262
NVDA,Informer,2025-08-20,175.38034,35.82787
NVDA,Informer,2025-08-21,174.96039,35.79162
NVDA,Informer,2025-08-22,177.97006,35.78721
NVDA,Informer,2025-08-25,179.78986,35.779106
NVDA,Informer,2025-08-26,181.74963,35.78437
NVDA,Informer,2025-08-27,181.57965,35.772293
NVDA,Informer,2025-08-28,180.1498,35.968994
NVDA,Informer,2025-08-29,174.16048,35.77239
NVDA,Informer,2025-09-02,170.76086,35.730484
NVDA,Informer,2025-09-03,170.60089,34.63478
NVDA,Informer,2025-09-04,171.64078,35.944046
NVDA,Informer,2025-09-05,167.0013,35.69156
NVDA,Informer,2025-09-08,168.29114,35.671127
NVDA,Informer,2025-09-09,170.74086,35.649918
NVDA,Informer,2025-09-10,177.31013,34.600426
NVDA,Informer,2025-09-11,177.16014,35.682423
NVDA,Informer,2025-09-12,177.81009,33.854656
NVDA,Informer,2025-09-15,177.74008,34.998318
NVDA,Informer,2025-09-16,174.87027,35.712006
NVDA,Informer,2025-09-17,170.28052,34.584446
NVDA,Informer,2025-09-18,176.2302,35.665936
NVDA,Informer,2025-09-19,176.66014,34.546078
NVDA,Informer,2025-09-22,183.59978,34.97646
NVDA,Informer,2025-09-23,178.42004,35.588013
NVDA,Informer,2025-09-24,176.96014,34.999058
NVDA,Informer,2025-09-25,177.6801,33.81306
NVDA,Informer,2025-09-26,178.18008,34.966835
NVDA,Informer,2025-09-29,181.83989,35.642612
NVDA,Informer,2025-09-30,186.56961,34.96803
NVDA,Informer,2025-10-01,187.22958,35.8565
NVDA,Informer,2025-10-02,188.87947,35.664852
NVDA,Informer,2025-10-03,187.60954,35.703465
NVDA,Informer,2025-10-06,185.52966,35.752354
NVDA,Informer,2025-10-07,185.02968,35.7605
NVDA,Informer,2025-10-08,189.09947,35.783237
NVDA,Informer,2025-10-09,192.55928,35.797363
NVDA,Informer,2025-10-10,183.1498,35.799366
NVDA,Informer,2025-10-13,188.30952,35.80233
NVDA,Informer,2025-10-14,180.01997,35.816826
NVDA,Informer,2025-10-15,179.81999,36.094536
NVDA,Informer,2025-10-16,181.79987,36.097454
NVDA,Informer,2025-10-17,183.2098,35.057808
NVDA,Informer,2025-10-20,182.62984,35.777374
NVDA,Informer,2025-10-21,181.14992,35.769596
NVDA,Informer,2025-10-22,180.26996,35.752445
NVDA,Informer,2025-10-23,182.14986,35.773296
NVDA,Informer,2025-10-24,186.2496,35.751102
NVDA,Informer,2025-10-27,191.47934,35.77906
NVDA,Informer,2025-10-28,201.01881,36.06402
NVDA,Informer,2025-10-29,207.02847,36.088062
NVDA,Informer,2025-10-30,202.87871,36.15413
NVDA,Informer,2025-10-31,202.47873,36.22057
NVDA,Informer,2025-11-03,206.86848,36.255363
NVDA,Informer,2025-11-04,198.67892,36.21935
NVDA,Informer,2025-11-05,195.19914,36.155537
NVDA,Informer,2025-11-06,188.06952,35.121895
NVDA,Informer,2025-11-07,188.13951,33.808445
NVDA,Informer,2025-11-10,199.03893,34.572117
NVDA,Informer,2025-11-11,193.14925,34.601032
NVDA,Informer,2025-11-12,193.78922,36.166832
NVDA,Informer,2025-11-13,186.8496,35.119366
NVDA,Informer,2025-11-14,190.15941,35.108772
NVDA,Informer,2025-11-17,186.5896,35.781883
NVDA,Informer,2025-11-18,181.3499,36.146492
NVDA,Informer,2025-11-19,186.50961,36.10287
NVDA,Informer,2025-11-20,180.62994,35.772243
NVDA,Informer,2025-11-21,178.87004,36.10881
NVDA,Informer,2025-11-24,182.53983,36.11402
NVDA,Informer,2025-11-25,177.81009,36.525616
NVDA,Informer,2025-11-26,180.24994,36.6106
NVDA,Informer,2025-11-28,176.99014,36.505337
NVDA,Informer,2025-12-01,179.90997,36.504482
NVDA,Informer,2025-12-02,181.4499,36.502655
NVDA,Informer,2025-12-03,179.58,34.545464
NVDA,Informer,2025-12-04,183.37999,34.52474
NVDA,Informer,2025-12-05,182.41,34.51762
NVDA,Informer,2025-12-08,185.55,33.257366
NVDA,Informer,2025-12-09,184.97,35.730385
NVDA,Informer,2025-12-10,183.78,34.5622
NVDA,Informer,2025-12-11,180.92998,34.558655
NVDA,Informer,2025-12-12,175.02,34.551617
NVDA,Informer,2025-12-15,176.29,34.56842
NVDA,Informer,2025-12-16,177.72,35.72827
NVDA,Informer,2025-12-17,170.94,35.73563
NVDA,Informer,2025-12-18,174.14,34.972237
NVDA,Informer,2025-12-19,180.99,34.97484
NVDA,Informer,2025-12-22,183.69,35.701145
NVDA,Informer,2025-12-23,189.21,35.730972
NVDA,Informer,2025-12-24,188.61,35.77778
NVDA,Informer,2025-12-26,190.52998,35.773956
NVDA,Informer,2025-12-29,188.21999,35.775917
NVDA,Informer,2025-12-30,187.53998,35.769447
NVDA,Informer,2025-12-31,186.5,35.798664
NVDA,Informer,2026-01-02,188.85,35.702732
NVDA,Informer,2026-01-05,188.12,35.717197
NVDA,Informer,2026-01-06,187.24,34.988754
NVDA,Informer,2026-01-07,189.11,35.69688
NVDA,Informer,2025-05-28,134.78552,34.414463
NVDA,Informer,2025-05-29,139.16473,34.334427
NVDA,Informer,2025-05-30,135.10548,35.592793
NVDA,Informer,2025-06-02,137.35507,35.748272
NVDA,Informer,2025-06-03,141.19437,35.74955
NVDA,Informer,2025-06-04,141.89424,34.353645
NVDA,Informer,2025-06-05,139.9646,34.363724
NVDA,Informer,2025-06-06,141.69427,35.801937
NVDA,Informer,2025-06-09,142.60411,34.443283
NVDA,Informer,2025-06-10,143.93387,35.930763
NVDA,Informer,2025-06-11,142.814,36.033154
NVDA,Informer,2025-06-12,144.98375,36.058353
NVDA,Informer,2025-06-13,141.95409,35.956806
NVDA,Informer,2025-06-16,144.67378,35.973415
NVDA,Informer,2025-06-17,144.10384,35.93847
NVDA,Informer,2025-06-18,145.46367,34.39086
NVDA,Informer,2025-06-20,143.83388,34.286606
NVDA,Informer,2025-06-23,144.15384,34.374725
NVDA,Informer,2025-06-24,147.88339,34.35462
NVDA,Informer,2025-06-25,154.29271,34.384136
NVDA,Informer,2025-06-26,155.00262,34.389156
NVDA,Informer,2025-06-27,157.73232,34.378296
NVDA,Informer,2025-06-30,157.9723,34.388855
NVDA,Informer,2025-07-01,153.28284,35.89814
NVDA,Informer,2025-07-02,157.23238,35.926285
NVDA,Informer,2025-07-03,159.32213,35.950325
NVDA,Informer,2025-07-07,158.22227,34.41402
NVDA,Informer,2025-07-08,159.98207,35.734955
NVDA,Informer,2025-07-09,162.86176,35.739155
NVDA,Informer,2025-07-10,164.0816,35.71426
NVDA,Informer,2025-07-11,164.90152,35.683277
NVDA,Informer,2025-07-14,164.05162,35.676872
NVDA,Informer,2025-07-15,170.68086,35.63786
NVDA,Informer,2025-07-16,171.3508,35.682964
NVDA,Informer,2025-07-17,172.98062,35.70234
NVDA,Informer,2025-07-18,172.39067,35.720573
NVDA,Informer,2025-07-21,171.36081,35.74822
NVDA,Informer,2025-07-22,167.01129,35.737274
NVDA,Informer,2025-07-23,170.76086,35.762394
NVDA,Informer,2025-07-24,173.72052,35.98107
NVDA,Informer,2025-07-25,173.48056,36.007164
NVDA,Informer,2025-07-28,176.73018,35.966343
NVDA,Informer,2025-07-29,175.49033,35.77604
NVDA,Informer,2025-07-30,179.24992,36.018932
NVDA,Informer,2025-07-31,177.85007,36.030785
NVDA,Informer,2025-08-01,173.70053,36.041035
NVDA,Informer,2025-08-04,179.97983,36.0423
NVDA,Informer,2025-08-05,178.24002,35.819176
NVDA,Informer,2025-08-06,179.39989,35.863358
NVDA,Informer,2025-08-07,180.74973,35.812256
NVDA,Informer,2025-08-08,182.67952,35.845512
NVDA,Informer,2025-08-11,182.0396,35.861362
NVDA,Informer,2025-08-12,183.13948,34.777527
NVDA,Informer,2025-08-13,181.56964,36.120903
NVDA,Informer,2025-08-14,181.9996,35.862724
NVDA,Informer,2025-08-15,180.42978,35.844437
NVDA,Informer,2025-08-18,181.9896,35.850037
NVDA,Informer,2025-08-19,175.62032,35.835262
NVDA,Informer,2025-08-20,175.38034,35.82787
NVDA,Informer,2025-08-21,174.96039,35.79162
NVDA,Informer,2025-08-22,177.97006,35.78721
NVDA,Informer,2025-08-25,179.78986,35.779106
NVDA,Informer,2025-08-26,181.74963,35.78437
NVDA,Informer,2025-08-27,181.57965,35.772293
NVDA,Informer,2025-08-28,180.1498,35.968994
NVDA,Informer,2025-08-29,174.16048,35.77239
NVDA,Informer,2025-09-02,170.76086,35.730484
NVDA,Informer,2025-09-03,170.60089,34.63478
NVDA,Informer,2025-09-04,171.64078,35.944046
NVDA,Informer,2025-09-05,167.0013,35.69156
NVDA,Informer,2025-09-08,168.29114,35.671127
NVDA,Informer,2025-09-09,170.74086,35.649918
NVDA,Informer,2025-09-10,177.31013,34.600426
NVDA,Informer,2025-09-11,177.16014,35.682423
NVDA,Informer,2025-09-12,177.81009,33.854656
NVDA,Informer,2025-09-15,177.74008,34.998318
NVDA,Informer,2025-09-16,174.87027,35.712006
NVDA,Informer,2025-09-17,170.28052,34.584446
NVDA,Informer,2025-09-18,176.2302,35.665936
NVDA,Informer,2025-09-19,176.66014,34.546078
NVDA,Informer,2025-09-22,183.59978,34.97646
NVDA,Informer,2025-09-23,178.42004,35.588013
NVDA,Informer,2025-09-24,176.96014,34.999058
NVDA,Informer,2025-09-25,177.6801,33.81306
NVDA,Informer,2025-09-26,178.18008,34.966835
NVDA,Informer,2025-09-29,181.83989,35.642612
NVDA,Informer,2025-09-30,186.56961,34.96803
NVDA,Informer,2025-10-01,187.22958,35.8565
NVDA,Informer,2025-10-02,188.87947,35.664852
NVDA,Informer,2025-10-03,187.60954,35.703465
NVDA,Informer,2025-10-06,185.52966,35.752354
NVDA,Informer,2025-10-07,185.02968,35.7605
NVDA,Informer,2025-10-08,189.09947,35.783237
NVDA,Informer,2025-10-09,192.55928,35.797363
NVDA,Informer,2025-10-10,183.1498,35.799366
NVDA,Informer,2025-10-13,188.30952,35.80233
NVDA,Informer,2025-10-14,180.01997,35.816826
NVDA,Informer,2025-10-15,179.81999,36.094536
NVDA,Informer,2025-10-16,181.79987,36.097454
NVDA,Informer,2025-10-17,183.2098,35.057808
NVDA,Informer,2025-10-20,182.62984,35.777374
NVDA,Informer,2025-10-21,181.14992,35.769596
NVDA,Informer,2025-10-22,180.26996,35.752445
NVDA,Informer,2025-10-23,182.14986,35.773296
NVDA,Informer,2025-10-24,186.2496,35.751102
NVDA,Informer,2025-10-27,191.47934,35.77906
NVDA,Informer,2025-10-28,201.01881,36.06402
NVDA,Informer,2025-10-29,207.02847,36.088062
NVDA,Informer,2025-10-30,202.87871,36.15413
NVDA,Informer,2025-10-31,202.47873,36.22057
NVDA,Informer,2025-11-03,206.86848,36.255363
NVDA,Informer,2025-11-04,198.67892,36.21935
NVDA,Informer,2025-11-05,195.19914,36.155537
NVDA,Informer,2025-11-06,188.06952,35.121895
NVDA,Informer,2025-11-07,188.13951,33.808445
NVDA,Informer,2025-11-10,199.03893,34.572117
NVDA,Informer,2025-11-11,193.14925,34.601032
NVDA,Informer,2025-11-12,193.78922,36.166832
NVDA,Informer,2025-11-13,186.8496,35.119366
NVDA,Informer,2025-11-14,190.15941,35.108772
NVDA,Informer,2025-11-17,186.5896,35.781883
NVDA,Informer,2025-11-18,181.3499,36.146492
NVDA,Informer,2025-11-19,186.50961,36.10287
NVDA,Informer,2025-11-20,180.62994,35.772243
NVDA,Informer,2025-11-21,178.87004,36.10881
NVDA,Informer,2025-11-24,182.53983,36.11402
NVDA,Informer,2025-11-25,177.81009,36.525616
NVDA,Informer,2025-11-26,180.24994,36.6106
NVDA,Informer,2025-11-28,176.99014,36.505337
NVDA,Informer,2025-12-01,179.90997,36.504482
NVDA,Informer,2025-12-02,181.4499,36.502655
NVDA,Informer,2025-12-03,179.58,34.545464
NVDA,Informer,2025-12-04,183.37999,34.52474
NVDA,Informer,2025-12-05,182.41,34.51762
NVDA,Informer,2025-12-08,185.55,33.257366
NVDA,Informer,2025-12-09,184.97,35.730385
NVDA,Informer,2025-12-10,183.78,34.5622
NVDA,Informer,2025-12-11,180.92998,34.558655
NVDA,Informer,2025-12-12,175.02,34.551617
NVDA,Informer,2025-12-15,176.29,34.56842
NVDA,Informer,2025-12-16,177.72,35.72827
NVDA,Informer,2025-12-17,170.94,35.73563
NVDA,Informer,2025-12-18,174.14,34.972237
NVDA,Informer,2025-12-19,180.99,34.97484
NVDA,Informer,2025-12-22,183.69,35.701145
NVDA,Informer,2025-12-23,189.21,35.730972
NVDA,Informer,2025-12-24,188.61,35.77778
NVDA,Informer,2025-12-26,190.52998,35.773956
NVDA,Informer,2025-12-29,188.21999,35.775917
NVDA,Informer,2025-12-30,187.53998,35.769447
NVDA,Informer,2025-12-31,186.5,35.798664
NVDA,Informer,2026-01-02,188.85,35.702732
NVDA,Informer,2026-01-05,188.12,35.717197
NVDA,Informer,2026-01-06,187.24,34.988754
NVDA,Informer,2026-01-07,189.11,35.69688
NVDA,iTransformer,2025-05-28,134.78552,127.95901
NVDA,iTransformer,2025-05-29,139.16473,129.30334
NVDA,iTransformer,2025-05-30,135.10548,133.68764
NVDA,iTransformer,2025-06-02,137.35507,137.18732
NVDA,iTransformer,2025-06-03,141.19437,139.69681
NVDA,iTransformer,2025-06-04,141.89424,141.3732
NVDA,iTransformer,2025-06-05,139.9646,142.45738
NVDA,iTransformer,2025-06-06,141.69427,142.49811
NVDA,iTransformer,2025-06-09,142.60411,142.46855
NVDA,iTransformer,2025-06-10,143.93387,141.60315
NVDA,iTransformer,2025-06-11,142.814,139.50673
NVDA,iTransformer,2025-06-12,144.98375,138.16893
NVDA,iTransformer,2025-06-13,141.95409,138.1488
NVDA,iTransformer,2025-06-16,144.67378,137.28908
NVDA,iTransformer,2025-06-17,144.10384,136.44646
NVDA,iTransformer,2025-06-18,145.46367,135.98618
NVDA,iTransformer,2025-06-20,143.83388,138.68823
NVDA,iTransformer,2025-06-23,144.15384,141.17426
NVDA,iTransformer,2025-06-24,147.88339,142.08292
NVDA,iTransformer,2025-06-25,154.29271,142.67899
NVDA,iTransformer,2025-06-26,155.00262,148.78639
NVDA,iTransformer,2025-06-27,157.73232,154.41765
NVDA,iTransformer,2025-06-30,157.9723,159.5109
NVDA,iTransformer,2025-07-01,153.28284,162.98605
NVDA,iTransformer,2025-07-02,157.23238,166.71191
NVDA,iTransformer,2025-07-03,159.32213,167.63934
NVDA,iTransformer,2025-07-07,158.22227,168.52881
NVDA,iTransformer,2025-07-08,159.98207,167.72565
NVDA,iTransformer,2025-07-09,162.86176,169.00104
NVDA,iTransformer,2025-07-10,164.0816,169.04764
NVDA,iTransformer,2025-07-11,164.90152,169.99773
NVDA,iTransformer,2025-07-14,164.05162,169.31845
NVDA,iTransformer,2025-07-15,170.68086,171.23473
NVDA,iTransformer,2025-07-16,171.3508,174.28554
NVDA,iTransformer,2025-07-17,172.98062,174.82234
NVDA,iTransformer,2025-07-18,172.39067,177.95946
NVDA,iTransformer,2025-07-21,171.36081,178.87408
NVDA,iTransformer,2025-07-22,167.01129,179.08894
NVDA,iTransformer,2025-07-23,170.76086,179.22984
NVDA,iTransformer,2025-07-24,173.72052,181.43701
NVDA,iTransformer,2025-07-25,173.48056,181.8964
NVDA,iTransformer,2025-07-28,176.73018,183.38693
NVDA,iTransformer,2025-07-29,175.49033,182.1708
NVDA,iTransformer,2025-07-30,179.24992,183.49678
NVDA,iTransformer,2025-07-31,177.85007,183.47646
NVDA,iTransformer,2025-08-01,173.70053,183.68842
NVDA,iTransformer,2025-08-04,179.97983,183.9228
NVDA,iTransformer,2025-08-05,178.24002,182.35568
NVDA,iTransformer,2025-08-06,179.39989,182.32036
NVDA,iTransformer,2025-08-07,180.74973,182.10347
NVDA,iTransformer,2025-08-08,182.67952,182.13004
NVDA,iTransformer,2025-08-11,182.0396,180.5135
NVDA,iTransformer,2025-08-12,183.13948,181.78665
NVDA,iTransformer,2025-08-13,181.56964,185.5698
NVDA,iTransformer,2025-08-14,181.9996,187.90314
NVDA,iTransformer,2025-08-15,180.42978,188.60683
NVDA,iTransformer,2025-08-18,181.9896,190.53581
NVDA,iTransformer,2025-08-19,175.62032,189.38889
NVDA,iTransformer,2025-08-20,175.38034,192.27818
NVDA,iTransformer,2025-08-21,174.96039,191.26959
NVDA,iTransformer,2025-08-22,177.97006,189.59773
NVDA,iTransformer,2025-08-25,179.78986,187.03151
NVDA,iTransformer,2025-08-26,181.74963,186.2121
NVDA,iTransformer,2025-08-27,181.57965,188.04155
NVDA,iTransformer,2025-08-28,180.1498,187.47214
NVDA,iTransformer,2025-08-29,174.16048,188.41809
NVDA,iTransformer,2025-09-02,170.76086,187.17688
NVDA,iTransformer,2025-09-03,170.60089,186.0934
NVDA,iTransformer,2025-09-04,171.64078,183.72943
NVDA,iTransformer,2025-09-05,167.0013,184.19107
NVDA,iTransformer,2025-09-08,168.29114,180.66537
NVDA,iTransformer,2025-09-09,170.74086,177.05064
NVDA,iTransformer,2025-09-10,177.31013,174.42322
NVDA,iTransformer,2025-09-11,177.16014,178.99605
NVDA,iTransformer,2025-09-12,177.81009,175.02661
NVDA,iTransformer,2025-09-15,177.74008,177.99107
NVDA,iTransformer,2025-09-16,174.87027,176.71078
NVDA,iTransformer,2025-09-17,170.28052,175.9831
NVDA,iTransformer,2025-09-18,176.2302,174.8358
NVDA,iTransformer,2025-09-19,176.66014,173.54396
NVDA,iTransformer,2025-09-22,183.59978,174.7196
NVDA,iTransformer,2025-09-23,178.42004,174.36559
NVDA,iTransformer,2025-09-24,176.96014,176.90025
NVDA,iTransformer,2025-09-25,177.6801,180.03882
NVDA,iTransformer,2025-09-26,178.18008,182.52522
NVDA,iTransformer,2025-09-29,181.83989,181.1043
NVDA,iTransformer,2025-09-30,186.56961,185.11188
NVDA,iTransformer,2025-10-01,187.22958,189.26326
NVDA,iTransformer,2025-10-02,188.87947,190.6812
NVDA,iTransformer,2025-10-03,187.60954,193.27438
NVDA,iTransformer,2025-10-06,185.52966,193.86105
NVDA,iTransformer,2025-10-07,185.02968,192.52928
NVDA,iTransformer,2025-10-08,189.09947,190.66708
NVDA,iTransformer,2025-10-09,192.55928,189.51445
NVDA,iTransformer,2025-10-10,183.1498,191.63016
NVDA,iTransformer,2025-10-13,188.30952,192.5982
NVDA,iTransformer,2025-10-14,180.01997,191.68114
NVDA,iTransformer,2025-10-15,179.81999,188.68715
NVDA,iTransformer,2025-10-16,181.79987,188.88657
NVDA,iTransformer,2025-10-17,183.2098,188.61652
NVDA,iTransformer,2025-10-20,182.62984,187.66293
NVDA,iTransformer,2025-10-21,181.14992,189.4315
NVDA,iTransformer,2025-10-22,180.26996,187.94048
NVDA,iTransformer,2025-10-23,182.14986,185.26991
NVDA,iTransformer,2025-10-24,186.2496,182.81635
NVDA,iTransformer,2025-10-27,191.47934,182.14957
NVDA,iTransformer,2025-10-28,201.01881,184.57977
NVDA,iTransformer,2025-10-29,207.02847,187.73532
NVDA,iTransformer,2025-10-30,202.87871,193.56772
NVDA,iTransformer,2025-10-31,202.47873,195.51945
NVDA,iTransformer,2025-11-03,206.86848,195.71185
NVDA,iTransformer,2025-11-04,198.67892,195.33838
NVDA,iTransformer,2025-11-05,195.19914,195.58353
NVDA,iTransformer,2025-11-06,188.06952,194.29439
NVDA,iTransformer,2025-11-07,188.13951,194.23166
NVDA,iTransformer,2025-11-10,199.03893,191.10365
NVDA,iTransformer,2025-11-11,193.14925,190.10287
NVDA,iTransformer,2025-11-12,193.78922,190.2689
NVDA,iTransformer,2025-11-13,186.8496,190.48271
NVDA,iTransformer,2025-11-14,190.15941,190.25851
NVDA,iTransformer,2025-11-17,186.5896,188.62604
NVDA,iTransformer,2025-11-18,181.3499,188.44286
NVDA,iTransformer,2025-11-19,186.50961,186.65791
NVDA,iTransformer,2025-11-20,180.62994,186.13904
NVDA,iTransformer,2025-11-21,178.87004,185.8562
NVDA,iTransformer,2025-11-24,182.53983,184.72334
NVDA,iTransformer,2025-11-25,177.81009,184.47112
NVDA,iTransformer,2025-11-26,180.24994,183.14278
NVDA,iTransformer,2025-11-28,176.99014,182.74211
NVDA,iTransformer,2025-12-01,179.90997,180.96277
NVDA,iTransformer,2025-12-02,181.4499,176.64268
NVDA,iTransformer,2025-12-03,179.58,177.59554
NVDA,iTransformer,2025-12-04,183.37999,179.83502
NVDA,iTransformer,2025-12-05,182.41,179.4919
NVDA,iTransformer,2025-12-08,185.55,177.9831
NVDA,iTransformer,2025-12-09,184.97,180.1547
NVDA,iTransformer,2025-12-10,183.78,181.44041
NVDA,iTransformer,2025-12-11,180.92998,186.35347
NVDA,iTransformer,2025-12-12,175.02,189.01328
NVDA,iTransformer,2025-12-15,176.29,189.3938
NVDA,iTransformer,2025-12-16,177.72,191.45825
NVDA,iTransformer,2025-12-17,170.94,193.06232
NVDA,iTransformer,2025-12-18,174.14,195.15324
NVDA,iTransformer,2025-12-19,180.99,194.4496
NVDA,iTransformer,2025-12-22,183.69,195.35725
NVDA,iTransformer,2025-12-23,189.21,196.60278
NVDA,iTransformer,2025-12-24,188.61,197.3325
NVDA,iTransformer,2025-12-26,190.52998,195.7496
NVDA,iTransformer,2025-12-29,188.21999,191.9273
NVDA,iTransformer,2025-12-30,187.53998,190.69841
NVDA,iTransformer,2025-12-31,186.5,185.39603
NVDA,iTransformer,2026-01-02,188.85,191.05496
NVDA,iTransformer,2026-01-05,188.12,194.93964
NVDA,iTransformer,2026-01-06,187.24,205.1866
NVDA,iTransformer,2026-01-07,189.11,211.6031
NVDA,iTransformer,2025-05-28,134.78552,127.95901
NVDA,iTransformer,2025-05-29,139.16473,129.30334
NVDA,iTransformer,2025-05-30,135.10548,133.68764
NVDA,iTransformer,2025-06-02,137.35507,137.18732
NVDA,iTransformer,2025-06-03,141.19437,139.69681
NVDA,iTransformer,2025-06-04,141.89424,141.3732
NVDA,iTransformer,2025-06-05,139.9646,142.45738
NVDA,iTransformer,2025-06-06,141.69427,142.49811
NVDA,iTransformer,2025-06-09,142.60411,142.46855
NVDA,iTransformer,2025-06-10,143.93387,141.60315
NVDA,iTransformer,2025-06-11,142.814,139.50673
NVDA,iTransformer,2025-06-12,144.98375,138.16893
NVDA,iTransformer,2025-06-13,141.95409,138.1488
NVDA,iTransformer,2025-06-16,144.67378,137.28908
NVDA,iTransformer,2025-06-17,144.10384,136.44646
NVDA,iTransformer,2025-06-18,145.46367,135.98618
NVDA,iTransformer,2025-06-20,143.83388,138.68823
NVDA,iTransformer,2025-06-23,144.15384,141.17426
NVDA,iTransformer,2025-06-24,147.88339,142.08292
NVDA,iTransformer,2025-06-25,154.29271,142.67899
NVDA,iTransformer,2025-06-26,155.00262,148.78639
NVDA,iTransformer,2025-06-27,157.73232,154.41765
NVDA,iTransformer,2025-06-30,157.9723,159.5109
NVDA,iTransformer,2025-07-01,153.28284,162.98605
NVDA,iTransformer,2025-07-02,157.23238,166.71191
NVDA,iTransformer,2025-07-03,159.32213,167.63934
NVDA,iTransformer,2025-07-07,158.22227,168.52881
NVDA,iTransformer,2025-07-08,159.98207,167.72565
NVDA,iTransformer,2025-07-09,162.86176,169.00104
