symbol,model,date,true_close,pred_close,true_t+7,pred_t+7,true_t+14,pred_t+14,true_t+28,pred_t+28
UNH,GRU,2025-10-30,345.367919921875,334.23843,345.9738464355469,333.34326,352.1324462890625,334.12036,342.4475708007812,340.2644
UNH,GRU,2025-10-31,349.4604187011719,335.96918,351.357666015625,334.9998,356.26464843750006,336.09024,339.27886962890625,342.07623
UNH,GRU,2025-11-03,343.25213623046875,339.61343,357.7943725585937,338.2079,357.52618408203125,339.23575,331.5607604980469,345.05792
UNH,GRU,2025-11-04,341.7820129394531,341.48688,356.37390136718744,340.17838,358.738037109375,341.18134,328.6205139160156,347.0852
UNH,GRU,2025-11-05,342.8746948242188,342.23352,361.2312622070313,341.3036,354.2879638671875,342.33923,325.5511474609375,348.34778
UNH,GRU,2025-11-06,342.9938659667969,342.12204,367.449462890625,341.72574,354.2184143066406,342.89355,319.4124450683594,348.98492
UNH,GRU,2025-11-07,345.9738464355469,342.19675,365.2343444824219,342.2058,362.0458068847656,343.52725,322.04473876953125,349.64572
UNH,GRU,2025-11-10,351.357666015625,342.36505,352.1324462890625,342.60233,362.9298400878906,344.17258,319.4322814941406,350.27582
UNH,GRU,2025-11-11,357.7943725585937,343.76035,356.26464843750006,343.92316,359.07574462890625,345.61057,325.2631225585937,351.66653
UNH,GRU,2025-11-12,356.37390136718744,347.27368,357.52618408203125,346.78406,358.042724609375,348.62076,336.7955627441406,354.5316
UNH,GRU,2025-11-13,361.2312622070313,350.74652,358.738037109375,349.88654,360.0790100097656,351.39276,330.2992248535156,357.36752
UNH,GRU,2025-11-14,367.449462890625,353.2716,354.2879638671875,352.3608,363.5357971191406,353.74582,319.7104187011719,359.85843
UNH,GRU,2025-11-17,365.2343444824219,356.7881,354.2184143066406,355.53192,365.3833618164063,356.85294,318.3793640136719,362.95984
UNH,GRU,2025-11-18,352.1324462890625,360.02716,362.0458068847656,358.49203,352.88739013671875,359.68024,311.4857177734375,365.8351
UNH,GRU,2025-11-19,356.26464843750006,359.43326,362.9298400878906,358.35657,342.4475708007812,359.8573,307.0257263183594,366.239
UNH,GRU,2025-11-20,357.52618408203125,357.8174,359.07574462890625,357.77148,339.27886962890625,359.1397,309.4593505859375,365.86185
UNH,GRU,2025-11-21,358.738037109375,356.73145,358.042724609375,357.42133,331.5607604980469,358.97235,317.83306884765625,365.7026
UNH,GRU,2025-11-24,354.2879638671875,356.91833,360.0790100097656,357.81973,328.6205139160156,359.6149,316.919189453125,366.1624
UNH,GRU,2025-11-25,354.2184143066406,357.0951,363.5357971191406,358.15564,325.5511474609375,360.14172,324.1009216308594,366.56897
UNH,GRU,2025-11-26,362.0458068847656,355.69196,365.3833618164063,357.28464,319.4124450683594,359.54675,327.5079956054687,366.12164
UNH,GRU,2025-11-28,362.9298400878906,356.67178,352.88739013671875,358.22375,322.04473876953125,360.52274,327.5675964355469,367.0042
UNH,GRU,2025-12-01,359.07574462890625,358.89847,342.4475708007812,360.07788,319.4322814941406,362.42093,321.0514221191406,368.74603
UNH,GRU,2025-12-02,358.042724609375,359.5632,339.27886962890625,360.75528,325.2631225585937,363.18878,322.3725280761719,369.5699
UNH,GRU,2025-12-03,360.0790100097656,358.8241,331.5607604980469,360.52017,336.7955627441406,362.90695,337.44122314453125,369.5346
UNH,GRU,2025-12-04,363.5357971191406,359.26202,328.6205139160156,361.1123,330.2992248535156,363.53552,331.26275634765625,370.10376
UNH,GRU,2025-12-05,365.3833618164063,360.1537,325.5511474609375,361.88458,319.7104187011719,364.48636,328.6999816894531,370.94153
UNH,GRU,2025-12-08,352.88739013671875,361.89203,319.4124450683594,362.78683,318.3793640136719,366.08438,323.6199951171875,372.24002
UNH,GRU,2025-12-09,342.4475708007812,361.08652,322.04473876953125,362.42776,311.4857177734375,365.43817,323.6000061035156,372.01584
UNH,GRU,2025-12-10,339.27886962890625,356.5259,319.4322814941406,359.2989,307.0257263183594,362.39325,328.3699951171875,369.48862
UNH,GRU,2025-12-11,331.5607604980469,351.73132,325.2631225585937,355.74762,309.4593505859375,359.1282,336.7300109863281,366.268
UNH,GRU,2025-12-12,328.6205139160156,346.26416,336.7955627441406,351.32425,317.83306884765625,355.35324,341.8399963378906,362.34616
UNH,GRU,2025-12-15,325.5511474609375,341.4127,330.2992248535156,347.4331,316.919189453125,351.77457,341.1000061035156,358.73322
UNH,GRU,2025-12-16,319.4124450683594,337.21442,319.7104187011719,343.85474,324.1009216308594,348.578,334.20001220703125,355.37115
UNH,GRU,2025-12-17,322.04473876953125,334.30945,318.3793640136719,341.19193,327.5079956054687,346.15344,331.6300048828125,352.68616
UNH,GRU,2025-12-18,319.4322814941406,330.7848,311.4857177734375,337.95795,327.5675964355469,343.25278,328.1400146484375,349.6905
UNH,GRU,2025-12-19,325.2631225585937,328.1292,307.0257263183594,335.47067,321.0514221191406,340.86493,327.4200134277344,347.20044
UNH,GRU,2025-12-22,336.7955627441406,327.54315,309.4593505859375,334.5545,322.3725280761719,339.88452,325.1600036621094,345.99664
UNH,GRU,2025-12-23,330.2992248535156,329.53534,317.83306884765625,335.5835,337.44122314453125,340.82614,324.79998779296875,346.72565
UNH,GRU,2025-12-24,319.7104187011719,331.96033,316.919189453125,337.16248,331.26275634765625,341.99454,327.5799865722656,347.79382
UNH,GRU,2025-12-26,318.3793640136719,330.52106,324.1009216308594,335.91876,328.6999816894531,340.56924,331.8299865722656,346.6298
UNH,GRU,2025-12-29,311.4857177734375,328.25092,327.5079956054687,334.1354,323.6199951171875,338.57306,328.94000244140625,344.82504
UNH,GRU,2025-12-30,307.0257263183594,324.20453,327.5675964355469,330.68555,323.6000061035156,335.36462,332.16000366210943,341.62152
UNH,GRU,2025-12-31,309.4593505859375,320.22525,321.0514221191406,327.20218,328.3699951171875,332.07068,330.1099853515625,338.228
UNH,GRU,2026-01-02,317.83306884765625,317.79004,322.3725280761719,324.92804,336.7300109863281,329.8441,336.3999938964844,335.82056
UNH,GRU,2026-01-05,316.919189453125,317.4413,337.44122314453125,324.15363,341.8399963378906,329.07227,342.01998901367193,334.85657
UNH,GRU,2026-01-06,324.1009216308594,318.6775,331.26275634765625,324.53302,341.1000061035156,329.44107,348.9700012207031,334.9363
UNH,GRU,2026-01-07,327.5079956054687,320.74768,328.6999816894531,325.88837,334.20001220703125,330.339,341.70001220703125,335.82562
UNH,GRU,2026-01-08,327.5675964355469,323.52966,323.6199951171875,327.95377,331.6300048828125,331.95688,346.8500061035156,337.43637
UNH,GRU,2026-01-09,321.0514221191406,326.21918,323.6000061035156,330.06393,328.1400146484375,333.58554,343.9800109863281,339.03842
UNH,GRU,2026-01-12,322.3725280761719,326.35358,328.3699951171875,330.1736,327.4200134277344,333.58066,340.510009765625,339.1676
UNH,GRU,2026-01-13,337.44122314453125,325.54523,336.7300109863281,329.50507,325.1600036621094,332.88385,333.92999267578125,338.60416
UNH,GRU,2026-01-14,331.26275634765625,326.71072,341.8399963378906,330.1941,324.79998779296875,333.578,334.9599914550781,339.26932
UNH,GRU,2026-01-15,328.6999816894531,328.9949,341.1000061035156,331.83142,327.5799865722656,335.02878,338.9599914550781,340.56982
UNH,GRU,2026-01-16,323.6199951171875,330.12115,334.20001220703125,332.78638,331.8299865722656,335.75388,331.0199890136719,341.3506
UNH,GRU,2026-01-20,323.6000061035156,329.59457,331.6300048828125,332.56726,328.94000244140625,335.3943,338.42999267578125,341.12012
UNH,GRU,2026-01-21,328.3699951171875,328.3606,328.1400146484375,331.77222,332.16000366210943,334.56674,347.75,340.38022
UNH,GRU,2026-01-22,336.7300109863281,327.49622,327.4200134277344,331.05054,330.1099853515625,333.98352,354.4700012207031,339.7591
UNH,GRU,2026-01-23,341.8399963378906,329.21228,325.1600036621094,332.2368,336.3999938964844,335.21207,356.260009765625,340.79477
UNH,GRU,2026-01-26,341.1000061035156,332.6956,324.79998779296875,334.86584,342.01998901367193,337.6768,351.6400146484375,343.12924
UNH,GRU,2026-01-27,334.20001220703125,335.7285,327.5799865722656,337.31476,348.9700012207031,339.85086,282.70001220703125,345.35733
UNH,GRU,2026-01-28,331.6300048828125,336.5751,331.8299865722656,338.16626,341.70001220703125,340.57727,294.0199890136719,346.24457
UNH,GRU,2026-01-29,328.1400146484375,335.91348,328.94000244140625,337.97726,346.8500061035156,340.2673,292.2900085449219,346.133
UNH,GRU,2026-01-30,327.4200134277344,333.75208,332.16000366210943,336.46576,343.9800109863281,338.93958,286.92999267578125,344.9109
UNH,GRU,2026-02-02,325.1600036621094,331.9634,330.1099853515625,335.0325,340.510009765625,337.84167,285.5899963378906,343.78705
UNH,GRU,2026-02-03,324.79998779296875,330.14163,336.3999938964844,333.60425,333.92999267578125,336.49588,284.17999267578125,342.5035
UNH,GRU,2026-02-04,327.5799865722656,329.17276,342.01998901367193,332.8914,334.9599914550781,335.786,275.9200134277344,341.72812
UNH,GRU,2026-02-05,331.8299865722656,329.1307,348.9700012207031,332.84964,338.9599914550781,335.7679,268.54998779296875,341.5517
UNH,GRU,2026-02-06,328.94000244140625,329.80753,341.70001220703125,333.2938,331.0199890136719,336.28687,276.6499938964844,341.92746
UNH,GRU,2026-02-09,332.16000366210943,330.81198,346.8500061035156,334.0417,338.42999267578125,336.9718,275.70001220703125,342.5466
UNH,GRU,2026-02-10,330.1099853515625,331.84488,343.9800109863281,334.84927,347.75,337.6965,273.2200012207031,343.2969
UNH,GRU,2026-02-11,336.3999938964844,332.45618,340.510009765625,335.36154,354.4700012207031,338.14957,278.9100036621094,343.76437
UNH,GRU,2026-02-12,342.01998901367193,333.08344,333.92999267578125,335.78986,356.260009765625,338.65836,284.3699951171875,344.3106
UNH,GRU,2026-02-13,348.9700012207031,335.0214,334.9599914550781,337.27356,351.6400146484375,340.06485,293.19000244140625,345.72385
UNH,GRU,2026-02-17,341.70001220703125,338.96167,338.9599914550781,340.27762,282.70001220703125,342.96674,289.0899963378906,348.46603
UNH,CLAM,2025-07-08,292.1883544921875,475.088,289.9634704589844,477.28586,303.6893310546875,485.58536,303.72882080078125,503.01093
UNH,CLAM,2025-07-09,292.2472229003906,474.03342,297.1968994140625,476.25668,304.8837280273437,484.45114,299.00064086914057,501.9626
UNH,CLAM,2025-07-10,295.91290283203125,472.95392,297.1675109863281,475.19986,303.2352905273437,483.271,295.64453125,500.88406
UNH,CLAM,2025-07-11,298.66708374023443,471.84253,297.75555419921875,474.10675,298.1122436523437,482.03568,300.17529296875,499.77078
UNH,CLAM,2025-07-14,295.2366027832031,470.69495,304.3910827636719,472.9758,296.7994079589844,480.74127,296.70068359375,498.61893
UNH,CLAM,2025-07-15,294.4132995605468,469.50708,312.1733703613281,471.8013,301.6756286621094,479.3855,287.9451599121094,497.42245
UNH,CLAM,2025-07-16,289.9634704589844,468.27377,307.3020935058593,470.5789,298.1221008300781,477.9723,288.7151184082031,496.16846
UNH,CLAM,2025-07-17,297.1968994140625,466.94318,303.6893310546875,469.25308,298.7143859863281,476.45117,284.3521728515625,494.79846
UNH,CLAM,2025-07-18,297.1675109863281,465.48108,304.8837280273437,467.79163,305.1205749511718,474.7904,279.0021057128906,493.27023
UNH,CLAM,2025-07-21,297.75555419921875,463.8776,303.2352905273437,466.18747,307.9436950683594,472.98035,278.49871826171875,491.56976
UNH,CLAM,2025-07-22,304.3910827636719,462.0863,298.1122436523437,464.3961,321.9308471679688,470.97482,281.4501037597656,489.64777
UNH,CLAM,2025-07-23,312.1733703613281,460.0834,296.7994079589844,462.39682,303.5906066894531,468.7511,288.73486328125,487.47906
UNH,CLAM,2025-07-24,307.3020935058593,457.8689,301.6756286621094,460.1906,304.5678100585937,466.31165,274.984619140625,485.06308
UNH,CLAM,2025-07-25,303.6893310546875,455.45575,298.1221008300781,457.78955,299.7903137207031,463.6764,277.4326171875,482.41254
UNH,CLAM,2025-07-28,304.8837280273437,452.8106,298.7143859863281,455.15985,303.72882080078125,460.81107,278.4789428710937,479.49213
UNH,CLAM,2025-07-29,303.2352905273437,449.93106,305.1205749511718,452.2964,299.00064086914057,457.72043,257.7006225585937,476.2988
UNH,CLAM,2025-07-30,298.1122436523437,446.79102,307.9436950683594,449.17587,295.64453125,454.38168,262.6064758300781,472.80432
UNH,CLAM,2025-07-31,296.7994079589844,443.39435,321.9308471679688,445.79498,300.17529296875,450.80484,246.33917236328125,469.0121
UNH,CLAM,2025-08-01,301.6756286621094,439.71466,303.5906066894531,442.12238,296.70068359375,446.964,234.70132446289065,464.89148
UNH,CLAM,2025-08-04,298.1221008300781,435.7751,304.5678100585937,438.18204,287.9451599121094,442.88565,237.8698883056641,460.46216
UNH,CLAM,2025-08-05,298.7143859863281,431.5196,299.7903137207031,433.91284,288.7151184082031,438.51416,247.76057434082034,455.66098
UNH,CLAM,2025-08-06,305.1205749511718,426.9208,303.72882080078125,429.28137,284.3521728515625,433.81677,242.6079559326172,450.4513
UNH,CLAM,2025-08-07,307.9436950683594,421.95892,299.00064086914057,424.26862,279.0021057128906,428.7746,241.51226806640625,444.80624
UNH,CLAM,2025-08-08,321.9308471679688,416.5692,295.64453125,418.809,278.49871826171875,423.32147,247.65200805664065,438.65067
UNH,CLAM,2025-08-11,303.5906066894531,410.75858,300.17529296875,412.90976,281.4501037597656,417.43823,249.1128845214844,431.97382
UNH,CLAM,2025-08-12,304.5678100585937,404.61783,296.70068359375,406.65778,288.73486328125,411.20987,258.1941833496094,424.88266
UNH,CLAM,2025-08-13,299.7903137207031,397.9431,287.9451599121094,399.85727,274.984619140625,404.40753,268.302001953125,417.13443
UNH,CLAM,2025-08-14,303.72882080078125,390.503,288.7151184082031,392.2866,277.4326171875,396.76984,267.98614501953125,408.4638
UNH,CLAM,2025-08-15,299.00064086914057,382.46973,284.3521728515625,384.12704,278.4789428710937,388.4748,300.08642578125,399.0953
UNH,CLAM,2025-08-18,295.64453125,374.02234,279.0021057128906,375.56702,257.7006225585937,379.69724,304.50860595703125,389.2486
UNH,CLAM,2025-08-19,300.17529296875,365.5761,278.49871826171875,367.02704,262.6064758300781,370.8762,300.3134460449219,379.439
UNH,CLAM,2025-08-20,296.70068359375,357.58154,281.4501037597656,358.9646,246.33917236328125,362.51205,295.9702453613281,370.2424
UNH,CLAM,2025-08-21,287.9451599121094,350.64624,288.73486328125,351.99548,234.70132446289065,355.27795,299.4349670410156,362.38458
UNH,CLAM,2025-08-22,288.7151184082031,345.21494,274.984619140625,346.52875,237.8698883056641,349.6281,303.45245361328125,356.31384
UNH,CLAM,2025-08-25,284.3521728515625,341.4406,277.4326171875,342.7105,247.76057434082034,345.7235,300.92547607421875,352.09323
UNH,CLAM,2025-08-26,279.0021057128906,337.78986,278.4789428710937,339.02643,242.6079559326172,341.96487,296.5526428222656,348.01114
UNH,CLAM,2025-08-27,278.49871826171875,333.9844,257.7006225585937,335.19073,241.51226806640625,338.06805,299.95812988281256,343.7624
UNH,CLAM,2025-08-28,281.4501037597656,330.05966,262.6064758300781,331.2463,247.65200805664065,334.06824,298.3886108398437,339.38602
UNH,CLAM,2025-08-29,288.73486328125,326.1418,246.33917236328125,327.31717,249.1128845214844,330.09503,305.8707885742187,335.0182
UNH,CLAM,2025-09-02,274.984619140625,322.18652,234.70132446289065,323.35516,258.1941833496094,326.10675,304.8146057128906,330.6114
UNH,CLAM,2025-09-03,277.4326171875,318.24585,237.8698883056641,319.41312,268.302001953125,322.1533,303.906494140625,326.22183
UNH,CLAM,2025-09-04,278.4789428710937,314.34494,247.76057434082034,315.5065,267.98614501953125,318.2557,306.3742370605469,321.8783
UNH,CLAM,2025-09-05,257.7006225585937,310.6945,242.6079559326172,311.85654,300.08642578125,314.62115,311.319580078125,317.81747
UNH,CLAM,2025-09-08,262.6064758300781,307.20276,241.51226806640625,308.3635,304.50860595703125,311.1505,316.1168518066406,313.94534
UNH,CLAM,2025-09-09,246.33917236328125,303.86295,247.65200805664065,305.01553,300.3134460449219,307.82153,343.42974853515625,310.26706
UNH,CLAM,2025-09-10,234.70132446289065,301.03983,249.1128845214844,302.208,295.9702453613281,305.00037,342.304443359375,307.19702
UNH,CLAM,2025-09-11,237.8698883056641,298.55725,258.1941833496094,299.7411,299.4349670410156,302.50073,349.0462951660156,304.55115
UNH,CLAM,2025-09-12,247.76057434082034,296.59775,268.302001953125,297.79996,303.45245361328125,300.50293,347.96051025390625,302.52704
UNH,CLAM,2025-09-15,242.6079559326172,295.3122,267.98614501953125,296.55093,300.92547607421875,299.1724,345.5665893554688,301.27924
UNH,CLAM,2025-09-16,241.51226806640625,294.25702,300.08642578125,295.53592,296.5526428222656,298.0817,337.5107421875,300.28287
UNH,CLAM,2025-09-17,247.65200805664065,293.78323,304.50860595703125,295.05276,299.95812988281256,297.5806,339.3285217285156,299.87994
UNH,CLAM,2025-09-18,249.1128845214844,293.69894,300.3134460449219,294.91794,298.3886108398437,297.471,332.5838928222656,299.8683
UNH,CLAM,2025-09-19,258.1941833496094,293.74503,295.9702453613281,294.88232,305.8707885742187,297.47827,334.4413757324219,299.9736
UNH,CLAM,2025-09-22,268.302001953125,294.37372,299.4349670410156,295.3523,304.8146057128906,298.04834,339.0205993652344,300.6785
UNH,CLAM,2025-09-23,267.98614501953125,294.25232,303.45245361328125,295.18347,303.906494140625,297.90546,345.367919921875,300.5865
UNH,CLAM,2025-09-24,300.08642578125,293.79245,300.92547607421875,294.71143,306.3742370605469,297.4346,349.4604187011719,300.13815
UNH,CLAM,2025-09-25,304.50860595703125,293.31323,296.5526428222656,294.24417,311.319580078125,296.95456,343.25213623046875,299.65692
UNH,CLAM,2025-09-26,300.3134460449219,292.8521,299.95812988281256,293.7849,316.1168518066406,296.48773,341.7820129394531,299.17773
UNH,CLAM,2025-09-29,295.9702453613281,292.63455,298.3886108398437,293.5832,343.42974853515625,296.2681,342.8746948242188,298.9692
UNH,CLAM,2025-09-30,299.4349670410156,292.54996,305.8707885742187,293.4989,342.304443359375,296.1703,342.9938659667969,298.9163
UNH,CLAM,2025-10-01,303.45245361328125,292.4743,304.8146057128906,293.4211,349.0462951660156,296.07208,345.9738464355469,298.8614
UNH,CLAM,2025-10-02,300.92547607421875,292.45688,303.906494140625,293.4018,347.96051025390625,296.0254,351.357666015625,298.862
UNH,CLAM,2025-10-03,296.5526428222656,292.49884,306.3742370605469,293.4349,345.5665893554688,296.02933,357.7943725585937,298.92072
UNH,CLAM,2025-10-06,299.95812988281256,292.63254,311.319580078125,293.55078,337.5107421875,296.1178,356.37390136718744,299.0712
